Domain,Country,Month,Visits
cnn.com,Belgium,2020-08-26,58062.138085604245
cnn.com,Belgium,2020-08-27,63883.244084260994
cnn.com,Belgium,2020-08-28,49169.81892986875
cnn.com,Belgium,2020-08-29,50261.12275360771
cnn.com,Belgium,2020-08-30,41869.19438765321
cnn.com,Belgium,2020-08-31,45222.11376916572
cnn.com,Belgium,2020-09-01,36432.96234917914
cnn.com,Belgium,2020-09-02,50990.76954481311
cnn.com,Belgium,2020-09-03,49137.110320249405
cnn.com,Belgium,2020-09-04,48367.353706362715
cnn.com,Belgium,2020-09-05,48096.58098968981
cnn.com,Belgium,2020-09-06,41027.069252301095
cnn.com,Belgium,2020-09-07,42926.55214952533
cnn.com,Belgium,2020-09-08,46929.35021090061
cnn.com,Belgium,2020-09-09,51958.513424697056
cnn.com,Belgium,2020-09-10,63618.13549309308
cnn.com,Belgium,2020-09-11,38572.71199359861
cnn.com,Belgium,2020-09-12,39375.48836098204
cnn.com,Belgium,2020-09-13,33134.80220502653
cnn.com,Belgium,2020-09-14,40281.068338623096
cnn.com,Belgium,2020-09-15,33995.714815997926
cnn.com,Belgium,2020-09-16,44036.282679675496
cnn.com,Belgium,2020-09-17,48439.57584008212
cnn.com,Belgium,2020-09-18,38610.85762009746
cnn.com,Belgium,2020-09-19,54346.350413091866
cnn.com,Belgium,2020-09-20,37161.83673139498
cnn.com,Belgium,2020-09-21,34640.08560096852
cnn.com,Belgium,2020-09-22,39121.00888554848
cnn.com,Belgium,2020-09-23,34129.02387356333
cnn.com,Belgium,2020-09-24,51475.62099819668
cnn.com,Belgium,2020-09-25,36645.92477711175
cnn.com,Belgium,2020-09-26,40383.71921813154
cnn.com,Belgium,2020-09-27,30825.130307846885
cnn.com,Belgium,2020-09-28,48066.63554981635
cnn.com,Belgium,2020-09-29,49564.57397679666
cnn.com,Belgium,2020-09-30,62044.161133078625
cnn.com,Belgium,2020-10-01,51574.41995717774
cnn.com,Belgium,2020-10-02,85314.06833979717
cnn.com,Belgium,2020-10-03,89360.30314373421
cnn.com,Belgium,2020-10-04,55344.64926516775
cnn.com,Belgium,2020-10-05,62940.60987252412
cnn.com,Belgium,2020-10-06,60425.4704915658
cnn.com,Belgium,2020-10-07,63338.0506883933
cnn.com,Belgium,2020-10-08,76153.22549460475
cnn.com,Belgium,2020-10-09,66757.1575875761
cnn.com,Belgium,2020-10-10,62154.858227975026
cnn.com,Belgium,2020-10-11,45688.685575459094
cnn.com,Belgium,2020-10-12,58024.85442720762
cnn.com,Belgium,2020-10-13,44399.86867746223
cnn.com,Belgium,2020-10-14,52499.20662961361
cnn.com,Belgium,2020-10-15,52912.622357603024
cnn.com,Belgium,2020-10-16,49717.6936108324
cnn.com,Belgium,2020-10-17,44829.4654012535
cnn.com,Belgium,2020-10-18,43890.132062109704
cnn.com,Belgium,2020-10-19,51434.11873332013
cnn.com,Belgium,2020-10-20,50481.99450849777
cnn.com,Belgium,2020-10-21,57202.1016339427
cnn.com,Belgium,2020-10-22,63857.35496496175
cnn.com,Belgium,2020-10-23,52020.62649540407
cnn.com,Belgium,2020-10-24,45776.488551863295
cnn.com,Belgium,2020-10-25,45003.45077117456
cnn.com,Belgium,2020-10-26,50598.35384139735
cnn.com,Belgium,2020-10-27,53132.04541043991
cnn.com,Belgium,2020-10-28,63549.10647178623
cnn.com,Belgium,2020-10-29,54405.781073667604
cnn.com,Belgium,2020-10-30,53096.33067194816
cnn.com,Belgium,2020-10-31,57369.741981835876
cnn.com,Belgium,2020-11-01,58192.02877192163
cnn.com,Belgium,2020-11-02,70896.586966386
cnn.com,Belgium,2020-11-03,234009.0632239355
cnn.com,Belgium,2020-11-04,794167.0884848267
cnn.com,Belgium,2020-11-05,720785.3165531532
cnn.com,Belgium,2020-11-06,661525.0826409971
cnn.com,Belgium,2020-11-07,520571.77382770606
cnn.com,Belgium,2020-11-08,177931.66283383587
cnn.com,Belgium,2020-11-09,134458.49945667398
cnn.com,Belgium,2020-11-10,110479.34835214667
cnn.com,Belgium,2020-11-11,142217.9779736849
cnn.com,Belgium,2020-11-12,130754.84809149959
cnn.com,Belgium,2020-11-13,108465.13883525066
cnn.com,Belgium,2020-11-14,102317.15261196051
cnn.com,Belgium,2020-11-15,71176.92021449069
cnn.com,Belgium,2020-11-16,70859.22776094917
cnn.com,Belgium,2020-11-17,66013.37202112956
cnn.com,Belgium,2020-11-18,74714.69164697762
cnn.com,Belgium,2020-11-19,83927.70812519427
cnn.com,Belgium,2020-11-20,75462.6407977858
cnn.com,Belgium,2020-11-21,70054.76422879536
cnn.com,Belgium,2020-11-22,61525.491605652816
cnn.com,Belgium,2020-11-23,68040.40753122824
cnn.com,Belgium,2020-11-24,66624.69914621061
cnn.com,Belgium,2020-11-25,75390.87757880663
cnn.com,Belgium,2020-11-26,59998.220113033676
cnn.com,Belgium,2020-11-27,54521.23572736676
cnn.com,Belgium,2020-11-28,50655.11720990059
cnn.com,Belgium,2020-11-29,53219.44570830671
cnn.com,Belgium,2020-11-30,50618.5563811547
cnn.com,Belgium,2020-12-01,48896.55743807112
cnn.com,Belgium,2020-12-02,55530.8900689859
cnn.com,Belgium,2020-12-03,64366.89472509124
cnn.com,Belgium,2020-12-04,50978.20919652454
cnn.com,Belgium,2020-12-05,41404.42823319459
cnn.com,Belgium,2020-12-06,47128.972792176995
cnn.com,Belgium,2020-12-07,52259.8088879748
cnn.com,Belgium,2020-12-08,51462.710330237394
cnn.com,Belgium,2020-12-09,66418.69580373318
cnn.com,Belgium,2020-12-10,65628.88471435192
cnn.com,Belgium,2020-12-11,60848.91487756945
cnn.com,Belgium,2020-12-12,55945.002627273614
cnn.com,Belgium,2020-12-13,53808.512058202556
cnn.com,Belgium,2020-12-14,74489.49548073599
cnn.com,Belgium,2020-12-15,56098.16982846855
cnn.com,Belgium,2020-12-16,59314.22762928618
cnn.com,Belgium,2020-12-17,61773.622764976804
cnn.com,Belgium,2020-12-18,43018.08217912575
cnn.com,Belgium,2020-12-19,54212.79262019707
cnn.com,Belgium,2020-12-20,54636.665841295835
cnn.com,Belgium,2020-12-21,55940.04065726443
cnn.com,Belgium,2020-12-22,50612.22187296026
cnn.com,Belgium,2020-12-23,57772.50700421013
cnn.com,Belgium,2020-12-24,49394.539114601925
cnn.com,Belgium,2020-12-25,61749.87291875311
cnn.com,Belgium,2020-12-26,57272.97739659107
cnn.com,Belgium,2020-12-27,50769.28459723554
cnn.com,Belgium,2020-12-28,49446.56661452701
cnn.com,Belgium,2020-12-29,46102.15508056527
cnn.com,Belgium,2020-12-30,52611.93312361338
cnn.com,Belgium,2020-12-31,48168.7349839856
cnn.com,Belgium,2021-01-01,49385.36125158548
cnn.com,Belgium,2021-01-02,52995.68777880593
cnn.com,Belgium,2021-01-03,53481.525622138
cnn.com,Belgium,2021-01-04,67955.71839320604
cnn.com,Belgium,2021-01-05,73115.10671072618
cnn.com,Belgium,2021-01-06,337006.0567721309
cnn.com,Belgium,2021-01-07,236410.6803282118
cnn.com,Belgium,2021-01-08,130310.30650936195
cnn.com,Belgium,2021-01-09,117133.2614893772
cnn.com,Belgium,2021-01-10,90936.88814438715
cnn.com,Belgium,2021-01-11,109544.20491398702
cnn.com,Belgium,2021-01-12,84278.68886654376
cnn.com,Belgium,2021-01-13,128333.31010286957
cnn.com,Belgium,2021-01-14,108786.83634723803
cnn.com,Belgium,2021-01-15,94246.26829738679
cnn.com,Belgium,2021-01-16,70906.25054826675
cnn.com,Belgium,2021-01-17,75246.95621850298
cnn.com,Belgium,2021-01-18,71813.86132388348
cnn.com,Belgium,2021-01-19,89964.10645905309
cnn.com,Belgium,2021-01-20,183285.68793937867
cnn.com,Belgium,2021-01-21,93974.76242232406
cnn.com,Belgium,2021-01-22,64449.38684069181
cnn.com,Belgium,2021-01-23,64486.67878125742
cnn.com,Belgium,2021-01-24,51359.51489176013
cnn.com,Belgium,2021-01-25,60090.14262826757
cnn.com,Belgium,2021-01-26,47402.7726036119
cnn.com,Belgium,2021-01-27,61377.12420924602
cnn.com,Belgium,2021-01-28,77760.67263092237
cnn.com,Belgium,2021-01-29,56534.5152456604
cnn.com,Belgium,2021-01-30,51300.851417707556
cnn.com,Belgium,2021-01-31,48967.7836680248
cnn.com,World,2020-06-01,33847453.32849782
cnn.com,World,2020-06-02,33486227.370023604
cnn.com,World,2020-06-03,33412846.517864205
cnn.com,World,2020-06-04,29932416.10428723
cnn.com,World,2020-06-05,27424040.911903758
cnn.com,World,2020-06-06,25352801.276844557
cnn.com,World,2020-06-07,23558619.220635716
cnn.com,World,2020-06-08,24878801.03252059
cnn.com,World,2020-06-09,24711468.830798864
cnn.com,World,2020-06-10,25720471.46671571
cnn.com,World,2020-06-11,26168943.659944054
cnn.com,World,2020-06-12,22672692.530567475
cnn.com,World,2020-06-13,22717691.008703906
cnn.com,World,2020-06-14,22335816.43182286
cnn.com,World,2020-06-15,24649596.86507711
cnn.com,World,2020-06-16,24824890.164301325
cnn.com,World,2020-06-17,25999373.954603247
cnn.com,World,2020-06-18,25982303.58001468
cnn.com,World,2020-06-19,23817036.244096868
cnn.com,World,2020-06-20,24801867.04592875
cnn.com,World,2020-06-21,22634895.922047414
cnn.com,World,2020-06-22,24071528.629014973
cnn.com,World,2020-06-23,24712791.7565293
cnn.com,World,2020-06-24,25010870.165438116
cnn.com,World,2020-06-25,24859668.772294752
cnn.com,World,2020-06-26,23366853.50228429
cnn.com,World,2020-06-27,21242903.911847025
cnn.com,World,2020-06-28,21607562.12766768
cnn.com,World,2020-06-29,24005409.246376995
cnn.com,World,2020-06-30,24891512.183603987
cnn.com,World,2020-07-01,24422738.075866386
cnn.com,World,2020-07-02,24303104.23951743
cnn.com,World,2020-07-03,21568127.04822576
cnn.com,World,2020-07-04,22365541.43638286
cnn.com,World,2020-07-05,22299078.344306093
cnn.com,World,2020-07-06,26103198.426924065
cnn.com,World,2020-07-07,26683372.0357935
cnn.com,World,2020-07-08,25801452.8114546
cnn.com,World,2020-07-09,26371863.048368677
cnn.com,World,2020-07-10,25682897.955985986
cnn.com,World,2020-07-11,23949268.448910743
cnn.com,World,2020-07-12,22270198.735206295
cnn.com,World,2020-07-13,26452976.783485346
cnn.com,World,2020-07-14,26948610.355780967
cnn.com,World,2020-07-15,26495133.90546415
cnn.com,World,2020-07-16,25245782.951128423
cnn.com,World,2020-07-17,24187225.201227233
cnn.com,World,2020-07-18,23040007.046532758
cnn.com,World,2020-07-19,21381966.435009755
cnn.com,World,2020-07-20,24653985.731418427
cnn.com,World,2020-07-21,23685560.237430036
cnn.com,World,2020-07-22,25042153.99988053
cnn.com,World,2020-07-23,25092568.884297676
cnn.com,World,2020-07-24,23583470.08863108
cnn.com,World,2020-07-25,21897007.335100383
cnn.com,World,2020-07-26,20984522.8542324
cnn.com,World,2020-07-27,23463372.833057635
cnn.com,World,2020-07-28,24446943.419331126
cnn.com,World,2020-07-29,25274564.121229097
cnn.com,World,2020-07-30,26777857.680474043
cnn.com,World,2020-07-31,23594622.15074476
cnn.com,World,2020-08-01,21678006.76553586
cnn.com,World,2020-08-02,21476948.925108515
cnn.com,World,2020-08-03,22941621.390739296
cnn.com,World,2020-08-04,33862977.268361785
cnn.com,World,2020-08-05,29894210.366392657
cnn.com,World,2020-08-06,26542530.362651452
cnn.com,World,2020-08-07,24359638.74219729
cnn.com,World,2020-08-08,22027836.102967057
cnn.com,World,2020-08-09,23476267.72996722
cnn.com,World,2020-08-10,25555484.063544225
cnn.com,World,2020-08-11,26741263.57753354
cnn.com,World,2020-08-12,25525927.731275856
cnn.com,World,2020-08-13,25553193.613084674
cnn.com,World,2020-08-14,23562388.906777307
cnn.com,World,2020-08-15,21814611.949485485
cnn.com,World,2020-08-16,21378581.884821456
cnn.com,World,2020-08-17,22744459.572970733
cnn.com,World,2020-08-18,23976989.012016103
cnn.com,World,2020-08-19,24640922.8579539
cnn.com,World,2020-08-20,25393999.652292542
cnn.com,World,2020-08-21,22531372.67856359
cnn.com,World,2020-08-22,20387817.353565358
cnn.com,World,2020-08-23,20812550.36989687
cnn.com,World,2020-08-24,24864903.619659208
cnn.com,World,2020-08-25,24204538.238953583
cnn.com,World,2020-08-26,28781466.803275526
cnn.com,World,2020-08-27,29401209.061545495
cnn.com,World,2020-08-28,25626397.287056923
cnn.com,World,2020-08-29,22934622.47319913
cnn.com,World,2020-08-30,22014095.967798553
cnn.com,World,2020-08-31,23136404.855766635
cnn.com,World,2020-09-01,21093102.242929175
cnn.com,World,2020-09-02,22664169.032593355
cnn.com,World,2020-09-03,23085385.326116472
cnn.com,World,2020-09-04,21284068.224822056
cnn.com,World,2020-09-05,20472959.736802753
cnn.com,World,2020-09-06,20203239.39558109
cnn.com,World,2020-09-07,20739408.21081228
cnn.com,World,2020-09-08,23432402.13723418
cnn.com,World,2020-09-09,24814825.443001688
cnn.com,World,2020-09-10,23745283.13617206
cnn.com,World,2020-09-11,21765189.5869738
cnn.com,World,2020-09-12,19835936.80650485
cnn.com,World,2020-09-13,18898323.426612146
cnn.com,World,2020-09-14,21982319.042435102
cnn.com,World,2020-09-15,21724052.42372573
cnn.com,World,2020-09-16,22571001.33868931
cnn.com,World,2020-09-17,21887611.914653726
cnn.com,World,2020-09-18,23923569.715421706
cnn.com,World,2020-09-19,20464187.880279496
cnn.com,World,2020-09-20,19301841.861529186
cnn.com,World,2020-09-21,21500741.903159298
cnn.com,World,2020-09-22,21945546.10877201
cnn.com,World,2020-09-23,23770780.711167604
cnn.com,World,2020-09-24,22774350.307902597
cnn.com,World,2020-09-25,20278496.664396062
cnn.com,World,2020-09-26,19203000.532851767
cnn.com,World,2020-09-27,18292488.213565476
cnn.com,World,2020-09-28,22165421.427698463
cnn.com,World,2020-09-29,30896470.38495379
cnn.com,World,2020-09-30,27846837.80635809
cnn.com,World,2020-10-01,23116832.008590657
cnn.com,World,2020-10-02,38553052.641659506
cnn.com,World,2020-10-03,31371896.204316847
cnn.com,World,2020-10-04,28604461.45816773
cnn.com,World,2020-10-05,29125823.604425736
cnn.com,World,2020-10-06,29069569.60035759
cnn.com,World,2020-10-07,32085508.2926656
cnn.com,World,2020-10-08,29743067.94462754
cnn.com,World,2020-10-09,25646724.764819883
cnn.com,World,2020-10-10,22583068.251658086
cnn.com,World,2020-10-11,20791328.150454674
cnn.com,World,2020-10-12,23832402.633023012
cnn.com,World,2020-10-13,24251403.397489794
cnn.com,World,2020-10-14,25615879.643902496
cnn.com,World,2020-10-15,25440052.382758096
cnn.com,World,2020-10-16,23470551.38232828
cnn.com,World,2020-10-17,21006166.849028066
cnn.com,World,2020-10-18,20798991.88496582
cnn.com,World,2020-10-19,23434023.43446084
cnn.com,World,2020-10-20,24648034.554043468
cnn.com,World,2020-10-21,26270908.870600358
cnn.com,World,2020-10-22,30674747.356983088
cnn.com,World,2020-10-23,24840749.195157215
cnn.com,World,2020-10-24,20000971.14474706
cnn.com,World,2020-10-25,21645546.216721263
cnn.com,World,2020-10-26,25834278.25888002
cnn.com,World,2020-10-27,25099346.458646238
cnn.com,World,2020-10-28,26756237.05543291
cnn.com,World,2020-10-29,25964371.835470993
cnn.com,World,2020-10-30,23754089.083322078
cnn.com,World,2020-10-31,23905545.45634301
cnn.com,World,2020-11-01,24868920.019506678
cnn.com,World,2020-11-02,30557980.51042588
cnn.com,World,2020-11-03,75894702.73791204
cnn.com,World,2020-11-04,127870900.38268973
cnn.com,World,2020-11-05,94625824.7708728
cnn.com,World,2020-11-06,84651199.98209962
cnn.com,World,2020-11-07,69053320.28754082
cnn.com,World,2020-11-08,40510326.466355
cnn.com,World,2020-11-09,38417738.82101005
cnn.com,World,2020-11-10,35438324.0921588
cnn.com,World,2020-11-11,35114971.86790531
cnn.com,World,2020-11-12,33990658.2460309
cnn.com,World,2020-11-13,31843532.03088323
cnn.com,World,2020-11-14,26793936.348907337
cnn.com,World,2020-11-15,25160333.43589028
cnn.com,World,2020-11-16,27546303.123157397
cnn.com,World,2020-11-17,27348267.232559063
cnn.com,World,2020-11-18,29046211.7938321
cnn.com,World,2020-11-19,28912669.57270383
cnn.com,World,2020-11-20,26675640.558616184
cnn.com,World,2020-11-21,24286494.704990193
cnn.com,World,2020-11-22,23217650.27334431
cnn.com,World,2020-11-23,28312341.165991142
cnn.com,World,2020-11-24,27470658.226034656
cnn.com,World,2020-11-25,29487466.672367796
cnn.com,World,2020-11-26,23102534.155725427
cnn.com,World,2020-11-27,22372246.12700119
cnn.com,World,2020-11-28,21808448.47823992
cnn.com,World,2020-11-29,21286001.42155139
cnn.com,World,2020-11-30,23879273.8986367
cnn.com,World,2020-12-01,24796521.211779222
cnn.com,World,2020-12-02,24534032.7525523
cnn.com,World,2020-12-03,24572644.588983487
cnn.com,World,2020-12-04,21850455.686394986
cnn.com,World,2020-12-05,20265669.431018904
cnn.com,World,2020-12-06,20699160.659273498
cnn.com,World,2020-12-07,24292537.996631008
cnn.com,World,2020-12-08,24295263.542886596
cnn.com,World,2020-12-09,26036068.48764057
cnn.com,World,2020-12-10,26223338.017083634
cnn.com,World,2020-12-11,25763522.760186113
cnn.com,World,2020-12-12,21825321.459654577
cnn.com,World,2020-12-13,20700979.845521603
cnn.com,World,2020-12-14,31496845.184133142
cnn.com,World,2020-12-15,24611452.956252307
cnn.com,World,2020-12-16,25009759.702558726
cnn.com,World,2020-12-17,24075719.606180005
cnn.com,World,2020-12-18,22847191.65833635
cnn.com,World,2020-12-19,21442660.58199268
cnn.com,World,2020-12-20,22674469.461685352
cnn.com,World,2020-12-21,26609130.977491822
cnn.com,World,2020-12-22,25292825.106014453
cnn.com,World,2020-12-23,25286292.532566853
cnn.com,World,2020-12-24,22583483.019469693
cnn.com,World,2020-12-25,24546419.116656322
cnn.com,World,2020-12-26,23600123.380825862
cnn.com,World,2020-12-27,23894293.21580205
cnn.com,World,2020-12-28,24394302.261177413
cnn.com,World,2020-12-29,24907492.928599548
cnn.com,World,2020-12-30,25388627.732288796
cnn.com,World,2020-12-31,24179896.853328638
cnn.com,World,2021-01-01,22778357.69156758
cnn.com,World,2021-01-02,21330726.23903057
cnn.com,World,2021-01-03,22664857.5093308
cnn.com,World,2021-01-04,26408977.93263577
cnn.com,World,2021-01-05,34517993.09452851
cnn.com,World,2021-01-06,75612873.97788623
cnn.com,World,2021-01-07,56979193.14384441
cnn.com,World,2021-01-08,41334201.15655854
cnn.com,World,2021-01-09,33713026.39082648
cnn.com,World,2021-01-10,30885818.367144484
cnn.com,World,2021-01-11,35484501.294383496
cnn.com,World,2021-01-12,34048503.89463647
cnn.com,World,2021-01-13,41571617.218317956
cnn.com,World,2021-01-14,33344877.585505575
cnn.com,World,2021-01-15,29796492.45355136
cnn.com,World,2021-01-16,26249123.796119962
cnn.com,World,2021-01-17,25109690.215976197
cnn.com,World,2021-01-18,27905925.668575782
cnn.com,World,2021-01-19,33244109.928374212
cnn.com,World,2021-01-20,50043161.91265981
cnn.com,World,2021-01-21,34164546.330522485
cnn.com,World,2021-01-22,27824755.79823023
cnn.com,World,2021-01-23,25146306.991750862
cnn.com,World,2021-01-24,22694820.44737814
cnn.com,World,2021-01-25,26396802.27102095
cnn.com,World,2021-01-26,25415505.49699276
cnn.com,World,2021-01-27,26275562.40880823
cnn.com,World,2021-01-28,27423939.686691772
cnn.com,World,2021-01-29,24292633.72296075
cnn.com,World,2021-01-30,21213170.60995777
cnn.com,World,2021-01-31,21643719.890908834
bbc.com,Belgium,2020-06-01,134811.43926776282
bbc.com,Belgium,2020-06-02,108414.19923079618
bbc.com,Belgium,2020-06-03,114134.46611051845
bbc.com,Belgium,2020-06-04,111061.46825257667
bbc.com,Belgium,2020-06-05,107179.3774961922
bbc.com,Belgium,2020-06-06,96562.54588255711
bbc.com,Belgium,2020-06-07,129222.23642997748
bbc.com,Belgium,2020-06-08,108788.6460349758
bbc.com,Belgium,2020-06-09,87158.0574593488
bbc.com,Belgium,2020-06-10,95163.06127567927
bbc.com,Belgium,2020-06-11,109723.43401124678
bbc.com,Belgium,2020-06-12,92516.90811827034
bbc.com,Belgium,2020-06-13,105144.1886899544
bbc.com,Belgium,2020-06-14,104317.92036582327
bbc.com,Belgium,2020-06-15,88528.60717777177
bbc.com,Belgium,2020-06-16,103503.88971407812
bbc.com,Belgium,2020-06-17,115178.80410703088
bbc.com,Belgium,2020-06-18,83912.5080312844
bbc.com,Belgium,2020-06-19,89361.36989379114
bbc.com,Belgium,2020-06-20,92884.58855632562
bbc.com,Belgium,2020-06-21,93931.24984721637
bbc.com,Belgium,2020-06-22,86093.31311102796
bbc.com,Belgium,2020-06-23,80395.0735162022
bbc.com,Belgium,2020-06-24,99676.94200005181
bbc.com,Belgium,2020-06-25,90586.7221101451
bbc.com,Belgium,2020-06-26,90626.26930238114
bbc.com,Belgium,2020-06-27,89045.66383795443
bbc.com,Belgium,2020-06-28,92203.45669185692
bbc.com,Belgium,2020-06-29,77355.2324930281
bbc.com,Belgium,2020-06-30,97842.57716435078
bbc.com,Belgium,2020-07-01,101780.7584608019
bbc.com,Belgium,2020-07-02,102035.21137454707
bbc.com,Belgium,2020-07-03,87777.14699874284
bbc.com,Belgium,2020-07-04,103148.80233305218
bbc.com,Belgium,2020-07-05,111048.50312294223
bbc.com,Belgium,2020-07-06,99238.20098064402
bbc.com,Belgium,2020-07-07,85524.40768942687
bbc.com,Belgium,2020-07-08,104074.03672025177
bbc.com,Belgium,2020-07-09,78808.81306022994
bbc.com,Belgium,2020-07-10,93250.54966442169
bbc.com,Belgium,2020-07-11,94289.97237684981
bbc.com,Belgium,2020-07-12,103800.8505179276
bbc.com,Belgium,2020-07-13,105026.50706309594
bbc.com,Belgium,2020-07-14,102856.9994014833
bbc.com,Belgium,2020-07-15,137990.4145161329
bbc.com,Belgium,2020-07-16,99534.7070651938
bbc.com,Belgium,2020-07-17,98761.5166242513
bbc.com,Belgium,2020-07-18,105609.79796242627
bbc.com,Belgium,2020-07-19,104496.47690383616
bbc.com,Belgium,2020-07-20,129188.98441155344
bbc.com,Belgium,2020-07-21,95610.93539746167
bbc.com,Belgium,2020-07-22,116689.54323116377
bbc.com,Belgium,2020-07-23,115093.26342217693
bbc.com,Belgium,2020-07-24,98870.23087864641
bbc.com,Belgium,2020-07-25,100690.30119294752
bbc.com,Belgium,2020-07-26,110422.28282944257
bbc.com,Belgium,2020-07-27,125419.9763411783
bbc.com,Belgium,2020-07-28,102251.26761949583
bbc.com,Belgium,2020-07-29,121397.28625642361
bbc.com,Belgium,2020-07-30,108278.42116671658
bbc.com,Belgium,2020-07-31,96708.9425730158
bbc.com,Belgium,2020-08-01,99857.9546583452
bbc.com,Belgium,2020-08-02,111151.7300493565
bbc.com,Belgium,2020-08-03,105184.35647663847
bbc.com,Belgium,2020-08-04,126429.16861811609
bbc.com,Belgium,2020-08-05,137588.57004747918
bbc.com,Belgium,2020-08-06,107284.17432439962
bbc.com,Belgium,2020-08-07,113944.47894654775
bbc.com,Belgium,2020-08-08,119946.65927681306
bbc.com,Belgium,2020-08-09,138713.70964255062
bbc.com,Belgium,2020-08-10,114885.4203785425
bbc.com,Belgium,2020-08-11,102407.4974227192
bbc.com,Belgium,2020-08-12,128873.70400418219
bbc.com,Belgium,2020-08-13,106812.62506087493
bbc.com,Belgium,2020-08-14,116886.6009781326
